lambda,cover95,cover90,length95,length90
7.0,0.852968841791153,0.7858906507492065,1.772085678577423,1.4893314003944398
7.0,0.7768605828285218,0.689439207315445,1.7738054037094115,1.491133952140808
7.0,0.8319404006004334,0.7547780990600585,1.7756096720695496,1.4918129920959473
7.0,0.8495344519615173,0.770701426267624,1.772601568698883,1.491275918483734
7.0,0.8019652307033539,0.7150415718555451,1.7723503947257995,1.4900615572929383
7.0,0.789175009727478,0.6866475939750671,1.775610327720642,1.4921447873115539
7.0,0.8385038495063781,0.7795379459857941,1.773710036277771,1.493409478664398
7.0,0.8645034492015838,0.7906096279621124,1.7751306176185608,1.492509126663208
7.0,0.8362209677696228,0.7660389125347138,1.7768418908119201,1.4944579601287842
7.0,0.911734938621521,0.8197754263877869,1.77565495967865,1.4929188728332519
7.0,0.682400643825531,0.6348742961883544,1.7706482052803039,1.489183783531189
7.0,0.8305309832096099,0.7200589954853058,1.7741353511810303,1.4922149062156678
7.0,0.8934676289558411,0.8150183022022247,1.7755086183547975,1.493241834640503
7.0,0.7102623462677002,0.6245370388031006,1.7752649903297424,1.4935917139053345
7.0,0.8533205628395081,0.7712643682956696,1.7743256211280822,1.4923355340957642
7.0,0.7453042387962341,0.6534391522407532,1.7733898282051086,1.4909089088439942
7.0,0.8000761032104492,0.7294520556926727,1.771745467185974,1.491888964176178
7.0,0.7729234099388123,0.6915857553482055,1.7740045309066772,1.4918170809745788
7.0,0.7975601732730866,0.7264095067977905,1.7733954668045044,1.4921878099441528
7.0,0.8592074573040008,0.7600621521472931,1.7728516101837157,1.4909642815589905
7.0,0.8948294878005981,0.8362486124038696,1.776980209350586,1.4943883776664735
7.0,0.8862701654434204,0.8009093284606934,1.7749996423721313,1.4928100109100342
7.0,0.8934084177017212,0.827254343032837,1.7750083088874817,1.492511773109436
7.0,0.7441819727420806,0.6685039401054382,1.7697136521339416,1.4892973899841309
7.0,0.839133083820343,0.7628815650939942,1.7743627190589906,1.4920670866966248
7.0,0.872494387626648,0.8069164216518402,1.774484598636627,1.4922096014022828
7.0,0.80225510597229,0.7314775705337524,1.771893858909607,1.489438498020172
7.0,0.8794549345970154,0.7942138373851776,1.7720418095588684,1.4903719067573546
7.0,0.7306306183338165,0.6282282114028931,1.772493100166321,1.4924137115478515
7.0,0.8838831007480621,0.8111689805984497,1.7745953321456909,1.4920546531677246
7.0,0.818666672706604,0.7581481456756591,1.7743072152137755,1.4924318432807921
7.0,0.8450980424880982,0.7799564242362976,1.774381649494171,1.4931787967681884
7.0,0.8988783478736877,0.822375601530075,1.775378370285034,1.4929601788520812
7.0,0.7965886890888214,0.7114035069942475,1.7737229585647583,1.4902075409889222
7.0,0.8425485014915466,0.7868606686592102,1.7723618030548096,1.4911099433898927
7.0,0.8379227042198181,0.7594202935695649,1.7746131420135498,1.4922199845314026
7.0,0.8583475828170777,0.7915669560432435,1.7746570825576782,1.4924182534217834
7.0,0.8098958253860473,0.6887731552124023,1.7777013182640076,1.494703197479248
7.0,0.925998079776764,0.8657046556472778,1.7749685764312744,1.492948043346405
7.0,0.8299516856670379,0.7660225570201874,1.7753228187561034,1.4937570929527282
7.0,0.791909396648407,0.7018338739871979,1.7732205152511598,1.4896202445030213
7.0,0.7678703665733337,0.6483333289623261,1.7742054343223572,1.4907044291496276
7.0,0.8149275422096253,0.751642507314682,1.7739531636238097,1.491622221469879
7.0,0.7855148375034332,0.7111692726612091,1.7718276262283326,1.4898236274719239
7.0,0.8607198774814606,0.7620891988277435,1.7771523714065551,1.4932605624198914
7.0,0.7613659560680389,0.6650356829166413,1.7721821665763855,1.4904515743255615
8.0,0.8123015940189362,0.7412698268890381,1.78898686170578,1.5029976129531861
8.0,0.7335616469383239,0.6425418555736542,1.789604091644287,1.504637598991394
8.0,0.8952381014823914,0.8233686089515686,1.7891829133033752,1.50313401222229
8.0,0.8261375546455383,0.7469841182231903,1.788446342945099,1.502825629711151
8.0,0.8564373910427093,0.7910640954971313,1.7893528461456298,1.5040887355804444
8.0,0.7852725446224212,0.7005241096019745,1.7897996068000794,1.5051509737968445
8.0,0.8381924211978913,0.7640751540660858,1.7904008865356444,1.5059377312660218
8.0,0.8577901959419251,0.7800744891166687,1.7898426532745362,1.505237865447998
8.0,0.8066515564918518,0.7249433159828186,1.7871567368507386,1.5036128401756286
8.0,0.8013352394104004,0.6995708167552948,1.7900141835212708,1.505857801437378
8.0,0.841694176197052,0.7812981307506561,1.79026917219162,1.5073084592819215
8.0,0.8712881028652191,0.7993117094039917,1.7891321063041687,1.5057698249816895
8.0,0.8413684844970704,0.7741996228694916,1.790649688243866,1.5063634872436524
8.0,0.9198308646678924,0.8324668943881989,1.7898253679275513,1.5055691480636597
8.0,0.6845093309879303,0.636253046989441,1.7869539618492127,1.5032882809638977
8.0,0.8380530893802642,0.7332349956035614,1.7881434321403504,1.503932785987854
8.0,0.8986568927764893,0.8238095223903656,1.7910789966583252,1.507546877861023
8.0,0.7209104895591736,0.6305555701255798,1.7912136673927308,1.5046511530876159
8.0,0.8602171123027802,0.7806513428688049,1.790346586704254,1.5066167712211609
8.0,0.7563492059707642,0.6619709014892579,1.789723265171051,1.5052122950553894
8.0,0.8077625632286072,0.7378995537757873,1.7915781497955323,1.5053343176841736
8.0,0.7816612839698791,0.6985976219177246,1.790110981464386,1.5045442461967469
8.0,0.8040553867816925,0.7333003640174866,1.7898088932037353,1.505451786518097
8.0,0.8671328723430634,0.773193484544754,1.789926791191101,1.5046387195587159
8.0,0.9003850281238556,0.8438393831253052,1.7899910926818847,1.5058356523513794
8.0,0.894299852848053,0.8132382214069367,1.790597677230835,1.5057025671005249
8.0,0.8994440793991089,0.8361056923866272,1.7905025243759156,1.505530846118927
8.0,0.7497812747955322,0.6783901989459992,1.7866009831428529,1.5031535744667053
8.0,0.8450549423694611,0.7706959664821624,1.7861386775970458,1.502247428894043
8.0,0.878642326593399,0.8154658913612366,1.7907285928726195,1.505084717273712
8.0,0.8070002377033234,0.7378200650215149,1.7872369408607482,1.5033494234085083
8.0,0.8851991593837738,0.8045283019542694,1.7893131494522094,1.5048546075820923
8.0,0.7433433413505555,0.6352352201938629,1.7907281517982483,1.5052717089653016
8.0,0.8917534708976745,0.819097226858139,1.7891434669494628,1.5043715119361878
8.0,0.8241481423377991,0.7643703758716583,1.791299033164978,1.5042770266532899
8.0,0.8482570827007294,0.7836601257324218,1.7867021441459656,1.5024852633476258
8.0,0.9067107677459717,0.8322308540344239,1.7897866249084473,1.5049483895301818
8.0,0.8030214548110962,0.7163742661476136,1.787745225429535,1.5037696599960326
8.0,0.8459876537322998,0.7929453253746033,1.789322602748871,1.5044263839721679
8.0,0.8447463750839234,0.7669686019420624,1.790323829650879,1.5051449537277222
8.0,0.8630769312381744,0.8014244854450225,1.7907226800918579,1.5065537929534911
8.0,0.8201388835906982,0.7004050970077514,1.7882747411727906,1.5045750141143799
8.0,0.9312650322914123,0.8733044683933258,1.7908990979194641,1.5058723568916321
8.0,0.8350241541862488,0.7699677884578705,1.7880424022674561,1.5036567211151124
8.0,0.8026968717575074,0.707659101486206,1.7899763941764832,1.5046846389770507
8.0,0.7774074018001557,0.663148146867752,1.789348542690277,1.505739116668701
8.0,0.8180676221847534,0.7561835765838623,1.7885144472122192,1.504489505290985
8.0,0.7948225617408753,0.7174520075321198,1.7879850149154664,1.5034339427947998
8.0,0.8679577469825744,0.7706572711467743,1.7913594126701355,1.5059248208999634
8.0,0.7710499465465546,0.6694189608097076,1.7844272971153259,1.5023627519607543
9.0,0.8132539689540863,0.7405555427074433,1.7867009162902832,1.504976463317871
9.0,0.7335616469383239,0.6421993970870972,1.7903636932373046,1.5059274196624757
9.0,0.8926807761192321,0.8263668417930603,1.7866759419441223,1.5041879296302796
9.0,0.8243386149406433,0.7474074006080628,1.7929649591445922,1.5064064502716064
9.0,0.8547913074493408,0.7895355582237243,1.7872595191001892,1.5023765444755555
9.0,0.7850628912448883,0.6988731563091278,1.7885550618171693,1.5047650575637816
9.0,0.838062846660614,0.7637512147426605,1.789732849597931,1.5041515111923218
9.0,0.8591558039188385,0.7796399772167206,1.7902899622917174,1.5046062231063844
9.0,0.8074829936027527,0.7247165501117706,1.7896770715713501,1.5052542686462402
9.0,0.803576523065567,0.6995708227157593,1.7915064930915832,1.5053627967834473
9.0,0.8400440096855164,0.7789879024028779,1.7887619018554688,1.504140305519104
9.0,0.8734021663665772,0.7975909531116485,1.7908997893333436,1.5056707262992859
9.0,0.8408662855625153,0.7741368472576141,1.7904749035835266,1.5066896319389342
9.0,0.9205864012241364,0.8330768704414367,1.7908955812454224,1.5055885672569276
9.0,0.682725065946579,0.6342254638671875,1.7891884565353393,1.505354654788971
9.0,0.839675509929657,0.7325958728790283,1.7891942381858825,1.5044562220573425
9.0,0.8993894815444946,0.8234432160854339,1.7902214765548705,1.5048465132713318
9.0,0.7192129611968994,0.6307098746299744,1.7886173486709596,1.5058515906333922
9.0,0.8589399755001068,0.7805874764919281,1.7899860739707947,1.5049603223800658
9.0,0.7586640179157257,0.6641534328460693,1.7906282424926758,1.5060881853103638
9.0,0.8063926875591279,0.7366818964481354,1.7880102753639222,1.5033923625946044
9.0,0.7795037746429443,0.6984897494316101,1.7882837653160095,1.5045516729354858
9.0,0.8039894521236419,0.7335641324520111,1.7902405738830567,1.505481743812561
9.0,0.866200464963913,0.7711732685565948,1.786008846759796,1.5036802649497987
9.0,0.9006050646305084,0.8425742506980896,1.7908286690711974,1.505555307865143
9.0,0.8949392676353455,0.8138165831565857,1.7910589456558228,1.5061352491378783
9.0,0.9007652819156646,0.8362934112548828,1.7907338261604309,1.5053033232688904
9.0,0.7482939481735229,0.6727034032344819,1.78664687871933,1.5025601625442504
9.0,0.8454212427139283,0.7707570135593415,1.7919471859931946,1.5056109070777892
9.0,0.8787383913993836,0.8154979288578034,1.7908658862113953,1.505663001537323
9.0,0.8075405240058899,0.738877147436142,1.7889947533607482,1.5040139555931091
9.0,0.8852410972118377,0.8054087936878205,1.790574300289154,1.5059895753860473
9.0,0.7450450479984283,0.6347347140312195,1.791307556629181,1.5054707407951355
9.0,0.8923321783542633,0.8201388895511628,1.7896697521209717,1.5057895183563232
9.0,0.8225925862789154,0.7637036919593811,1.792334294319153,1.5063009977340698
9.0,0.8494553446769715,0.7816993415355682,1.7873059630393981,1.502844786643982
9.0,0.9067587018013,0.8326622486114502,1.790742564201355,1.5056684017181396
9.0,0.8009746670722961,0.7174463927745819,1.7866392493247987,1.502623438835144
9.0,0.8451498985290528,0.7917548477649688,1.788926863670349,1.5046141028404236
9.0,0.8468599081039428,0.7667270541191101,1.7909177780151366,1.50595064163208
9.0,0.8636467397212982,0.8000569820404053,1.7903441548347474,1.504893708229065
9.0,0.8211226880550384,0.7,1.7917819380760194,1.5057086944580078
9.0,0.9312650263309479,0.8744588792324066,1.7908059716224671,1.5061201930046082
9.0,0.835265702009201,0.7720611929893494,1.7900791764259338,1.5048721313476563
9.0,0.7993527591228485,0.7074433624744415,1.788842463493347,1.5028529644012452
9.0,0.7751851856708527,0.6606481432914734,1.7876479148864746,1.5034697651863098
9.0,0.8150724589824676,0.75545893907547,1.7888882517814637,1.5041221618652343
9.0,0.7940081477165222,0.7176265239715576,1.7903624415397643,1.5046326875686646
9.0,0.8683880984783172,0.7714788734912872,1.7919613122940063,1.506776750087738
9.0,0.771049952507019,0.670642203092575,1.7877434611320495,1.5041298270225525
10.0,0.8115873157978057,0.7379364967346191,1.795722532272339,1.5091046929359435
10.0,0.7325342476367951,0.6387366771697998,1.7973197102546692,1.5114215970039369
10.0,0.8927689671516419,0.8229276835918427,1.7972543120384217,1.5113089323043822
10.0,0.8273015797138215,0.7449735403060913,1.7979775071144104,1.5097836256027222
10.0,0.8546737194061279,0.7917107522487641,1.7974902510643005,1.5119457721710206
10.0,0.7845387876033783,0.6980345904827118,1.796442484855652,1.5110900282859803
10.0,0.8376417279243469,0.7613864660263061,1.797672402858734,1.5115438103675842
10.0,0.8576039791107177,0.7779639959335327,1.7995956301689149,1.5125741600990295
10.0,0.805820107460022,0.7228269159793854,1.7970571637153625,1.5106600522994995
10.0,0.8006199359893799,0.6939437389373779,1.7970107197761536,1.510700511932373
10.0,0.8419141888618469,0.7805280566215516,1.79752836227417,1.5118160009384156
10.0,0.8724680364131927,0.7964601755142212,1.7979191064834594,1.51125465631485
10.0,0.8404268682003021,0.7720652937889099,1.7968099594116211,1.5102007746696473
10.0,0.9183960735797883,0.8293546795845032,1.7982203364372253,1.5118743538856507
10.0,0.6864557981491088,0.6375506937503814,1.7968710660934448,1.5093415975570679
10.0,0.8371189773082733,0.7300884962081909,1.7943243145942689,1.5089456677436828
10.0,0.8990231871604919,0.8221001148223877,1.7986649870872498,1.5136239409446717
10.0,0.7198302507400512,0.6300154268741608,1.799849259853363,1.5125791668891906
10.0,0.8579821228981018,0.7804597675800323,1.7991787791252136,1.5116258025169373
10.0,0.7540343999862671,0.6604497373104096,1.7986472249031067,1.5120547413825989
10.0,0.8052511394023896,0.7357686519622803,1.796131980419159,1.5087273001670838
10.0,0.7802588999271393,0.6967637598514557,1.7965453386306762,1.5109902024269104
10.0,0.8042202413082122,0.7312891483306885,1.7987656116485595,1.512567126750946
10.0,0.8658896625041962,0.7701631724834442,1.7975862860679626,1.5105021834373473
10.0,0.8996699690818787,0.8419692039489746,1.7993380546569824,1.5126366376876832
10.0,0.892992091178894,0.8104492008686066,1.798272442817688,1.5119991660118104
10.0,0.8986210465431214,0.8341635942459107,1.7975083708763122,1.511595869064331
10.0,0.7484689474105835,0.6738407790660859,1.796360969543457,1.5101645827293395
10.0,0.8441391885280609,0.7683760643005371,1.7959100365638734,1.5109776735305787
10.0,0.8764329195022583,0.8127761721611023,1.7956242084503173,1.5104578137397766
10.0,0.8069532573223114,0.7365985453128815,1.7960983633995056,1.5103069305419923
10.0,0.8841090202331543,0.8033542990684509,1.796516239643097,1.5107964634895326
10.0,0.7396396338939667,0.6336336135864258,1.794578731060028,1.5103575825691222
10.0,0.891435182094574,0.8173032462596893,1.798028552532196,1.5106027126312256
10.0,0.8213333249092102,0.763185179233551,1.7971559286117553,1.511376440525055
10.0,0.8478213548660278,0.7831154644489289,1.7961516976356506,1.5093734622001649
10.0,0.9047550439834595,0.8297574520111084,1.7979076981544495,1.5121065378189087
10.0,0.8025341153144836,0.7181286454200745,1.7977879762649536,1.5098999261856079
10.0,0.8462081134319306,0.7903439164161682,1.7965013146400453,1.5122476100921631
10.0,0.8443236708641052,0.7657608807086944,1.7963266491889953,1.5106265783309936
10.0,0.8634188175201416,0.7983475744724273,1.7988550424575807,1.5122483730316163
10.0,0.8207754611968994,0.6977430641651153,1.7990309715270996,1.5118414163589478
10.0,0.9308080792427063,0.8708994686603546,1.7981788754463195,1.5109860062599183
10.0,0.8351851820945739,0.7715780913829804,1.7954176902770995,1.5092567205429077
10.0,0.8017260074615479,0.709492975473404,1.796095371246338,1.5083877801895142
10.0,0.7734259188175201,0.6567592680454254,1.7973844528198242,1.5109892249107362
10.0,0.8170048236846924,0.7559420168399811,1.7966662049293518,1.5107700824737549
10.0,0.7921465873718262,0.7161721885204315,1.794520330429077,1.5098109245300293
10.0,0.8681142389774322,0.7684663534164429,1.79931640625,1.5132210493087768
10.0,0.7675840973854064,0.670336389541626,1.7980727553367615,1.5116409540176392
11.0,0.8207936525344849,0.7472222149372101,1.8189436554908753,1.5277486324310303
11.0,0.7457001626491546,0.6506088376045227,1.8161056876182555,1.5265280723571777
11.0,0.8993827104568481,0.8295414507389068,1.814156746864319,1.5267354130744935
11.0,0.8298412680625915,0.7562962889671325,1.8152100205421449,1.52598534822464
11.0,0.8597883760929108,0.7941211104393006,1.8165955066680908,1.5278508901596068
11.0,0.7937893092632293,0.7075471639633178,1.8160673141479493,1.527105689048767
11.0,0.8454810500144958,0.7715905427932739,1.8181070566177369,1.528686535358429
11.0,0.867287403345108,0.7883922934532166,1.817061972618103,1.5295216202735902
11.0,0.8121693074703217,0.7356009125709534,1.8136532068252564,1.5260146617889405
11.0,0.813543152809143,0.7098235607147216,1.8171262621879578,1.5264923453330994
11.0,0.8454345405101776,0.7840484023094177,1.818353033065796,1.5298050403594972
11.0,0.8804326474666595,0.80766960978508,1.8175482511520387,1.5272533297538757
11.0,0.8482109248638153,0.7807909548282623,1.8171957731246948,1.527969443798065
11.0,0.9276426076889038,0.8438275456428528,1.8179595232009889,1.5286013007164
11.0,0.6846715271472931,0.6389294385910034,1.8123663306236266,1.5231923937797547
11.0,0.8503933250904083,0.7462635219097138,1.8179221153259277,1.528130257129669
11.0,0.9072038888931274,0.8329059779644012,1.8202580213546753,1.5299757838249206
