"env";"ENSG00000187514";"ENSG00000075624";"ENSG00000147604";"ENSG00000110700";"ENSG00000172757";"ENSG00000133112";"ENSG00000067225";"ENSG00000108518";"ENSG00000125691";"Y_vl"
"ENSG00000108064";3.551846;4.0262647;2.9985368;3.3508012;2.944307;3.3129818;2.826138;3.4563675;2.826138;2.617696
"ENSG00000108064";3.8638515;3.9989302;2.7956219;3.3334513;3.16944;3.612176;2.9731483;2.9731483;2.7286768;2.8274853
"ENSG00000108064";3.617562;4.07412;3.0714157;3.4140866;3.4765663;3.764091;3.1991358;3.2383246;3.1991358;2.8138642
"ENSG00000108064";3.7362604;4.417414;3.51906;3.1577435;3.6335456;3.241205;3.241205;3.241205;2.2179167;3.389752
"ENSG00000108064";3.7674115;3.9534469;3.3507211;2.9794261;2.9794261;3.2793064;2.9281783;2.9794261;2.8741617;3.3846028
"ENSG00000108064";4.033728;3.6080227;3.4485483;3.3768828;3.0757298;3.6080227;3.0757298;2.9699194;3.2996821;2.7173193
"ENSG00000108064";3.273613;3.6055026;3.0268605;3.2880857;3.0813227;3.74217;2.7733996;3.213533;3.1820827;2.3986814
"ENSG00000108064";2.053517;3.9373982;2.9970691;2.9267948;3.3857498;3.85456;3.1823742;2.9267948;3.1243393;2.9970691
"ENSG00000108064";2.6594267;3.829334;3.4659092;2.9681394;3.3169527;3.6155865;3.0412858;3.2036922;3.2898173;2.6594267
"ENSG00000108064";3.435892;3.8597815;3.206112;2.9072702;2.74561;3.4647975;2.9558287;2.6212094;2.74561;3.206112
"ENSG00000108064";2.8605595;3.9732895;3.1338289;3.3482242;3.219701;3.70882;2.8605595;2.8605595;3.2731082;3.0064998
"ENSG00000108064";2.4321876;4.193727;3.1463442;3.4232159;3.3214717;3.600088;3.1463442;3.2081912;3.4232159;2.7621555
"ENSG00000108064";3.6591582;3.8619568;3.5399094;3.4044905;2.9155724;3.9497652;2.2751818;2.5368333;3.620967;3.1896186
"ENSG00000108064";3.1677;3.8779655;3.1286306;3.2053;3.4639778;3.7996457;3.1286306;3.2765076;2.5518992;2.9064703
"ENSG00000108064";3.5065327;4.0465007;3.4831665;3.5735233;3.0812294;3.615814;2.8868136;2.9288383;3.4096022;3.1819892
"ENSG00000108064";3.3858607;3.515152;2.997178;3.062837;3.1824844;3.6992526;3.124449;2.997178;3.2893338;2.0536172
"ENSG00000108064";3.346632;3.914887;3.3793595;3.6338305;2.9907856;3.4715676;3.03718;2.8909926;3.2038286;2.719714
"ENSG00000108064";3.2589905;4.1773076;3.4488153;3.1716719;3.5783658;3.820054;3.2999477;2.6430218;3.608291;2.5624573
"ENSG00000108064";3.5157416;3.8116083;3.3819854;3.3077393;2.88183;3.4171388;3.0447936;3.0937037;2.939153;2.1247158
"ENSG00000108064";3.7413387;3.6018808;3.0716367;3.3476648;2.3611076;3.3476648;3.1332746;2.7781942;3.3476648;3.1332746
"ENSG00000108064";3.382938;4.0589657;3.2647538;3.30572;3.30572;3.938613;2.8574815;2.9758673;2.8574815;2.9758673
"ENSG00000108064";3.3645303;4.075548;3.410549;3.1558137;3.2122166;3.517104;2.85321;3.2392683;2.4172168;2.85321
"ENSG00000108064";3.0964177;4.2637396;2.9057436;3.4261498;3.1389017;3.3616982;2.8517983;3.1796544;3.2928045;2.6699393
"ENSG00000108064";3.24829;3.8624384;3.0624228;3.4049659;3.24829;4.0564847;2.7444873;3.3032885;2.7444873;2.7444873
"ENSG00000108064";3.5575817;4.258524;3.363226;3.6007931;2.8027613;3.6422145;2.7041163;2.5946646;2.8027613;2.8027613
"ENSG00000108064";3.508397;3.715208;3.1426337;3.066182;3.105138;3.5336044;3.066182;3.1426337;2.5599282;2.8447552
"ENSG00000108064";3.5085306;3.961653;3.259469;3.3144915;2.6570516;3.4634354;3.139414;2.6570516;3.201242;2.5479996
"ENSG00000108064";3.4133263;4.269398;2.8420768;3.198382;2.8420768;3.740345;3.460547;3.1365616;3.256602;2.4228654
"ENSG00000108064";3.5596933;3.7619843;3.008918;3.1683517;3.051222;3.5842996;3.051222;2.964745;2.7087996;2.6486924
"ENSG00000108064";3.345733;3.9461553;3.0882518;3.1927247;3.0508528;3.3737133;3.0508528;2.9715774;3.4532428;3.2252567
"ENSG00000108064";3.1502807;3.7907321;3.3153436;3.6559212;3.0228505;3.6191742;2.8767776;3.1502807;2.952479;3.088594
"ENSG00000108064";3.639062;3.892549;3.3481123;3.6744907;2.9360797;3.4832788;2.778629;2.9360797;2.9360797;2.689512
"ENSG00000108064";3.5712848;3.6003103;3.3404157;3.222423;2.934112;3.65595;2.12003;3.0886223;2.934112;3.039724
"ENSG00000108064";3.1756587;3.9743245;3.3565252;3.6000636;3.3285623;3.928699;3.142058;2.8227158;3.1756587;3.2396517
"ENSG00000108064";2.233584;2.602681;3.3595943;3.4067285;2.37231;4.1063004;2.9473498;2.0724647;2.37231;3.0177023
"ENSG00000108064";3.5288842;3.9622426;3.2319057;3.0650446;3.0185843;3.5844114;3.0185843;2.747061;2.9698598;2.6826375
"ENSG00000108064";3.4870036;3.9409182;2.82399;3.3107817;3.267015;3.3107817;2.7885306;3.013808;2.7136009;2.8913465
"ENSG00000108064";3.76739;4.042026;2.9779348;3.8232634;2.842634;3.9973805;2.9779348;2.9779348;2.5976002;2.7674356
"ENSG00000108064";3.557134;4.0734315;3.3199027;3.5985045;3.0082908;3.7132423;3.5985045;3.0082908;2.7606306;2.6622734
"ENSG00000108064";3.4897509;4.4607863;3.0808902;3.2834144;3.0231311;3.6287756;3.1354942;3.3282285;3.0231311;2.8965256
"ENSG00000108064";3.5124674;3.8973489;3.3422956;3.7359054;3.1816492;3.7606268;3.0415797;2.8786445;2.8178463;2.8178463
"ENSG00000108064";3.3739762;3.8903997;3.421134;3.5902455;3.421134;3.7006135;3.2724144;3.324484;3.324484;3.1593595
"ENSG00000108064";3.5633538;3.7549899;2.938416;3.1509132;3.0849738;3.0143774;3.0143774;2.7666287;3.0143774;3.0143774
"ENSG00000108064";3.6039321;3.9808471;3.449549;3.6595774;3.4155912;3.7122889;2.6111703;3.0921762;2.8803196;3.138802
"ENSG00000108064";3.8371108;4.0356755;2.7010446;3.3917162;3.14555;3.796355;3.062444;3.10486;3.10486;2.8721137
"ENSG00000108064";3.6906512;4.037719;3.0811028;3.2557435;3.0811028;3.376361;2.9154558;2.8693712;2.8693712;2.7168145
"ENSG00000108064";3.6844652;3.598234;2.932091;3.3774278;3.179348;3.4426405;2.9998684;2.6504645;2.6504645;3.0321088
"ENSG00000108064";3.341565;4.142533;3.2005324;3.341565;3.64224;3.3844771;2.8396716;2.7644875;3.0940886;2.8396716
"ENSG00000108064";3.4152477;4.0780735;3.064963;3.6946788;2.9434717;3.6531992;2.9856303;2.6445813;2.6445813;2.8994572
"ENSG00000108064";3.6979842;3.9377065;3.3048298;3.9161608;3.382045;3.6979842;2.8566103;3.080828;3.1765282;2.6477304
"ENSG00000108064";3.6336129;3.8898613;3.4468298;3.5837092;3.5038488;3.6336129;2.5631034;3.0995677;2.6316917;2.9665432
"ENSG00000108064";3.5796049;4.1271973;3.5076396;3.6786852;3.0984972;3.824703;2.9793315;2.9793315;2.5989623;2.6874905
"ENSG00000108064";3.7088292;3.478954;3.0398927;3.5714567;2.9342794;3.4461155;2.9884799;2.8769724;3.1799512;3.1354096
"ENSG00000108064";2.5249176;3.5273416;3.736065;3.415849;3.5060153;4.043281;2.863154;3.1772091;3.342453;2.4027593
"ENSG00000108064";3.4021165;4.2345905;2.7985554;3.2021332;3.5161924;3.2021332;2.90335;3.0848222;2.852325;2.4753063
"ENSG00000108064";3.4990065;3.9669976;2.9055464;3.3803391;2.9708848;3.4609942;2.9708848;3.2456696;2.5907257;2.3861501
"ENSG00000108064";3.6328206;3.8948436;3.594657;3.6328206;3.4255223;4.0543056;3.2218387;2.808041;2.718745;3.4255223
"ENSG00000108064";3.5966933;4.0041976;2.6711752;3.5625806;3.3720179;3.7225766;2.752406;2.8275306;3.1363835;2.6711752
"ENSG00000108064";3.5881052;3.715732;3.3957057;3.626262;3.215371;3.5279932;2.758078;2.9593823;3.0297797;2.9593823
"ENSG00000108064";2.279162;3.8352253;3.2520804;3.6252837;2.995652;4.06036;3.4559922;2.9197676;3.5855713;3.066182
"ENSG00000108064";3.336653;4.0118623;3.5863683;3.336653;2.73178;3.7108722;2.9205432;3.5411663;3.0792696;3.391834
"ENSG00000108064";3.535151;4.0342464;3.3192697;3.4330246;3.1908934;3.839673;3.0951307;3.535151;2.4932108;2.9892166
"ENSG00000108064";2.722721;3.9504943;3.0515165;3.4598956;3.0515165;3.7765484;3.4219315;2.2295825;2.7976975;3.157752
"ENSG00000108064";3.5174904;4.195689;3.3487732;3.5555692;2.8905866;3.7879024;3.0262542;3.1456954;2.815162;2.815162
"ENSG00000108064";3.7839723;3.8750398;3.1363413;3.542509;3.0408201;3.7598476;1.9866794;3.0408201;2.608787;2.6831503
"ENSG00000108064";3.366888;3.8497343;3.400789;3.5549378;3.2954302;3.8707874;3.2954302;2.889973;3.04412;2.3975112
"ENSG00000108064";3.26872;3.5728915;3.0073159;3.2259965;2.9223266;3.8179474;2.6129217;3.2475863;3.181366;2.7623427
"ENSG00000108064";3.735166;3.7926419;3.341565;3.2005324;3.2497866;3.64224;3.341565;3.1487262;3.0940886;2.7644875
"ENSG00000108064";3.5941334;4.0045195;3.4339747;3.4584856;2.6977286;3.6556282;3.3015063;2.9684277;2.886077;2.9280999
"ENSG00000108064";2.6214633;3.8209035;3.4030278;2.9294024;3.1341188;4.3039536;3.4030278;3.0369902;3.0369902;2.4535763
"ENSG00000108064";3.4507954;3.3524055;2.8187013;3.2040713;3.243268;4.127955;2.981083;2.875809;2.8187013;2.6247408
"ENSG00000108064";2.8651083;4.0035186;3.2777503;3.5493739;2.9765403;3.6438727;2.9407585;3.044478;3.224333;2.299089
"ENSG00000108064";3.1622353;3.8899462;3.4946523;3.1042528;2.906912;3.99326;3.5723572;2.9771092;3.5723572;2.333647
"ENSG00000108064";3.3779862;3.7620964;2.9453084;3.072245;2.8991442;3.5397778;2.424374;2.6296525;2.7998838;2.7462966
"ENSG00000108064";3.3822773;3.8977313;3.0876677;3.3451424;3.0876677;3.5183942;2.984653;2.6302662;2.7047505;2.8070064
"ENSG00000108064";3.3990397;4.33378;2.8281674;3.184213;3.1224313;3.4462378;2.738752;2.4094079;3.1224313;3.2423985
"ENSG00000108064";3.6405084;3.7909036;3.2480774;3.3827593;3.2950158;3.896799;3.423903;3.2480774;3.0923908;2.3884254
"ENSG00000108064";3.659188;3.6989794;2.9090114;3.2045183;3.067641;3.940411;2.9914682;2.4877105;3.482004;2.7203856
"ENSG00000108064";3.7355812;3.7472734;2.7592251;3.3184566;2.930934;3.4361827;2.9821894;3.0774343;2.8769085;2.5894923
"ENSG00000108064";3.367518;3.6670537;3.2817724;3.367518;3.1375628;3.808777;2.646841;2.9379153;3.367518;2.8384237
"ENSG00000108064";3.6579692;3.357147;3.1641874;3.400083;2.9248717;3.4412513;2.7796266;3.2160287;3.1095111;2.4047205
"ENSG00000108064";3.497215;3.9428082;2.9283693;3.6396806;2.6130652;3.471365;2.549295;3.3004305;3.0941284;2.8822498
"ENSG00000108064";3.6302543;3.9014387;3.0005035;3.0710506;3.053875;3.4137163;3.0186124;2.8208213;3.0879364;3.2569897
"ENSG00000108064";3.7218328;4.274827;3.3413348;3.6103501;3.6103501;3.4508643;2.9721892;3.1736996;2.9721892;3.2610257
"ENSG00000108064";3.4600127;3.7729156;2.829679;3.3544333;2.3574533;3.316609;3.3544333;2.8905213;2.4533026;2.947873
"ENSG00000108064";3.3715725;4.251762;3.018993;3.443225;2.7815392;3.7902653;3.1194563;3.018993;3.5727532;2.469542
"ENSG00000108064";3.4276516;3.9555805;3.18984;3.298747;3.2637463;3.8424094;2.9769387;3.0676064;2.877223;3.110033
"ENSG00000108064";3.1627738;4.1523314;2.977643;3.10479;2.8319418;3.5729034;3.0432358;2.6613312;2.196024;2.8319418
"ENSG00000108064";3.3178427;4.269585;2.830884;2.830884;2.830884;3.6780984;2.906381;2.7492182;3.3178427;2.1950247
"ENSG00000108064";3.2105665;3.6872332;3.5099075;3.1659653;2.8462217;3.2105665;3.0188189;3.0188189;3.2105665;2.7813678
"ENSG00000108064";3.7476134;4.0068088;2.9216554;3.309009;2.6064923;3.6546578;2.6950712;2.987052;2.8516805;2.7764387
"ENSG00000108064";3.4828916;4.6286397;3.0189269;2.9855788;3.1127763;3.2256052;3.0189269;3.1127763;2.7997892;2.6691093
"ENSG00000108064";3.2505069;3.9610949;3.321843;3.5377429;2.999702;4.096785;2.999702;2.999702;3.2128353;2.5215383
"ENSG00000108064";3.519483;3.956756;3.2276003;3.2276003;2.8956804;3.6386626;3.1694508;3.6386626;2.3953972;2.9714632
"ENSG00000108064";3.3440933;4.555491;3.0562654;3.5383265;3.4776795;3.2307122;3.2699516;3.3791997;3.1028118;2.8448188
"ENSG00000108064";3.1875618;3.5980554;3.2424245;3.3438706;3.0991745;3.753638;2.931917;2.8563056;3.0022109;2.6377041
"ENSG00000108064";3.464633;3.5900455;3.153707;3.3954887;3.2409594;4.015576;3.0581076;2.895027;3.2409594;2.769364
"ENSG00000108064";3.5444381;3.5444381;3.0121777;3.1290889;2.8797665;3.266338;2.831424;2.8797665;2.727107;2.4787688
"ENSG00000108064";3.5318708;3.9758618;3.2243261;2.9498177;3.2635555;3.7191107;3.001126;3.001126;2.7133496;2.4030573
"ENSG00000108064";3.006068;3.924349;3.0449088;2.8795812;2.3612213;3.6942625;2.8795812;2.833595;2.5018082;2.833595
"ENSG00000108064";2.0766559;3.5047183;3.2007074;3.580423;3.333588;3.8549776;3.0880032;2.9147587;2.8154044;1.6791674
"ENSG00000108064";3.5097847;4.168747;3.155263;3.6808407;3.2563515;3.8536763;2.6895514;3.3910754;2.916054;3.155263
"ENSG00000108064";3.7732315;3.7333665;3.1402934;3.2113059;2.8424518;3.2450066;2.7916172;3.17643;2.936969;3.17643
"ENSG00000108064";2.9031408;4.247427;3.6210616;3.3917818;3.3917818;3.9645007;3.3251896;3.5129786;3.0030012;3.1770153
"ENSG00000108064";3.2089646;3.8817058;2.97876;3.600872;3.1379592;3.7708478;3.1379592;2.555421;2.555421;2.555421
"ENSG00000108064";3.1789217;3.6855326;3.0024202;3.1408677;2.8061771;3.7437968;2.9568505;3.0316856;2.8416765;2.2690475
"ENSG00000108064";3.7269566;3.8753674;3.293129;2.9417748;3.1328044;3.452541;2.8690267;2.8690267;3.1328044;2.9060621
"ENSG00000108064";3.559112;3.7821145;3.376932;3.1114864;2.97189;3.8040812;2.809595;2.684631;3.2716653;2.9206636
"ENSG00000108064";4.0030293;4.0387444;3.3630636;3.2146678;3.4297452;3.7092955;3.1313014;2.9402864;3.1313014;2.829088
"ENSG00000108064";3.2847571;4.090145;3.2135258;3.1368287;3.2135258;3.8080266;2.9631536;2.7528415;2.7528415;2.4861856
"ENSG00000108064";3.6658742;3.6941307;3.2871685;2.9979873;3.1997485;3.4771852;3.2444134;2.8794537;2.9979873;2.1795266
"ENSG00000108064";3.5503154;3.5503154;3.046617;3.1044424;2.604726;3.3520262;2.7746506;2.9852414;2.7746506;3.046617
"ENSG00000108064";3.5581222;3.868775;3.775551;3.5581222;3.4954813;3.868775;2.7674215;3.0046768;3.2798927;2.455768
"ENSG00000108064";3.7273254;3.2100818;2.6093342;3.4136748;2.7073092;3.7924635;2.796536;2.8784492;3.0245357;3.2100818
"ENSG00000108064";3.522901;3.7902296;2.8079536;3.5727177;3.2943518;3.5727177;3.0804386;3.6201699;3.1569414;2.4322066
"ENSG00000108064";3.8734581;3.7146006;3.1000385;2.9878707;3.1000385;3.5256522;2.9878707;2.5476556;2.8615127;2.3438895
"ENSG00000108064";3.7571611;4.1090393;3.2834034;3.561666;3.5882974;3.318431;2.8425992;3.2471044;2.8965147;2.8425992
"ENSG00000108064";2.9769928;3.8442793;3.3653302;3.098694;2.9769928;3.6876519;3.098694;2.8384013;2.78758;2.6774635
"ENSG00000108064";3.5364757;3.5610652;3.2828083;3.511266;3.3143868;3.5364757;2.4944625;3.0690017;3.107963;3.0690017
"ENSG00000108064";3.5945103;4.4101768;3.3039758;3.5945103;3.254614;3.7601073;2.4413257;3.351015;3.202689;3.351015
"ENSG00000108064";2.9499788;3.8558702;3.3014677;3.439646;3.0966241;3.6692588;2.3078487;2.7780712;3.2244895;3.3729415
"ENSG00000108064";3.1505935;4.4555283;3.5902765;3.5662735;3.4367712;3.4087293;3.3195527;3.0741131;3.0335617;2.4993813
"ENSG00000108064";3.389986;3.5253413;3.6445408;3.389986;3.1752343;3.784151;3.1752343;3.288364;2.2617278;3.4371698
"ENSG00000108064";3.617186;3.957562;3.338417;2.9505427;2.9505427;3.617186;2.8682756;3.4874842;2.570897;2.4482303
"ENSG00000108064";3.2777464;3.7335067;3.3399253;3.4537628;3.2561305;3.618708;3.2777464;3.5396323;3.009572;2.3097928
"ENSG00000108064";3.5902348;4.1379547;3.228005;3.4254322;3.3510706;3.6201699;3.1366506;2.7289827;2.6543658;2.7289827
"ENSG00000108064";3.2231705;3.8618367;3.1546576;3.347543;2.8210595;3.9294264;3.0017054;3.1546576;3.1546576;2.7702947
"ENSG00000108064";3.3519928;4.2349076;3.0823824;3.0823824;3.2910948;3.4369047;2.7841403;3.144859;2.6140993;2.5281284
"ENSG00000108064";3.0802155;4.0441093;3.126815;3.1713398;2.8684938;3.5328379;2.8077338;2.8684938;3.126815;2.8077338
"ENSG00000108064";3.399508;4.1461067;3.5333407;3.5333407;3.062071;3.6231334;3.1576881;3.2022734;2.7039473;3.2449555
"ENSG00000108064";3.5740466;3.7848022;3.0595653;3.3495338;3.0595653;3.7848022;2.8754108;3.215023;2.7306151;3.1658409
"ENSG00000108064";3.546836;3.9426494;2.882097;3.404772;2.5844321;3.111183;2.9644294;3.2974463;2.5844321;2.3215854
"ENSG00000108064";3.0732725;4.0159492;3.3664033;3.25923;2.4253564;3.5928018;2.4253564;3.0732725;3.139176;2.6568203
"ENSG00000108064";3.848673;4.010505;3.292485;3.592681;3.151732;3.592681;2.7168472;3.151732;3.1000385;2.2239726
"ENSG00000108064";3.7266855;3.9708173;2.845867;3.468282;3.3802745;3.509542;2.8843627;2.9571753;2.8843627;2.8843627
"ENSG00000108064";3.4639778;4.10557;3.0393872;3.9480894;3.315031;3.652594;2.489177;3.392275;3.0393872;3.392275
"ENSG00000108064";2.8167512;3.723984;3.3033662;3.1228907;2.7229428;3.8431;2.672518;3.0893705;3.2754593;2.3010087
"ENSG00000108064";3.2511463;3.984201;3.4982958;3.2102692;3.2511463;3.721646;3.4665139;3.2511463;3.076541;2.9762917
"ENSG00000108064";3.7063887;4.0892754;3.2593412;3.2256207;3.5457087;3.6630528;3.2919614;2.8565004;3.0780702;2.8565004
"ENSG00000108064";3.417789;3.8989446;2.5235634;3.1757982;3.3040957;3.3625574;2.9019403;2.945961;3.0285835;2.5871968
"ENSG00000108064";3.1706898;3.311553;3.219882;3.219882;3.4350016;3.7047904;3.4729822;2.7353477;2.8103878;2.7353477
"ENSG00000108064";2.712398;3.7284155;3.5880475;2.4466007;2.922177;3.4857547;3.4857547;2.922177;1.507702;1.507702
"ENSG00000108064";3.2542593;3.7212248;3.2073977;3.3829527;3.0519936;3.5663247;3.532242;3.0519936;3.0519936;2.553915
"ENSG00000108064";3.7803125;4.3579073;3.4333684;2.771989;2.0047803;3.9170942;2.8976727;3.500207;3.2845829;2.0047803
"ENSG00000108064";3.3467708;3.9456522;2.9347632;3.5232086;3.3467708;3.2973282;3.7073507;3.132388;2.7773252;2.3602684
"ENSG00000108064";2.5458233;3.8715112;2.1788135;3.198977;3.198977;3.4139264;3.7863915;3.1156683;2.9248047;3.53521
"ENSG00000108064";3.2596262;4.4486256;2.6041627;3.4750595;3.610775;3.6522076;3.4253943;3.317989;3.2596262;2.1775815
"ENSG00000108064";3.863132;3.7932277;3.0863059;3.500975;3.0489104;3.636794;3.0863059;2.9696429;3.0100617;2.5692024
"ENSG00000108064";2.6549065;3.9399338;3.0366576;2.9961824;3.2816942;3.7055147;2.8638892;3.3419354;2.9961824;2.4633613
"ENSG00000108064";3.588307;3.90824;3.1463983;3.4154384;3.2349699;3.7183766;2.580429;2.9029307;3.115041;3.049213
"ENSG00000108064";3.026838;4.27779;3.0591226;3.3588269;3.3350031;3.6612477;2.765889;3.490953;3.1787496;2.7223606
"ENSG00000108064";3.6914425;3.8420246;3.5140958;3.568055;3.4272711;3.4570582;3.189463;3.0672312;3.2983682;2.8768518
"ENSG00000108064";3.5917137;3.6764264;3.3228598;3.620756;3.2426078;3.3971467;3.108688;2.9540195;2.8357828;2.6272008
"ENSG00000108064";3.5766284;3.5766284;3.3226202;3.273223;3.3696918;3.3696918;2.911067;2.6648962;2.911067;3.1664443
"ENSG00000108064";3.342806;3.7956433;2.8698843;3.4013498;2.794556;3.4832013;2.820301;2.9171247;2.9399335;2.9840477
"ENSG00000108064";3.1121953;3.622592;3.5124638;3.4928696;2.8487039;3.4728837;2.9213655;2.989103;3.343775;2.7287376
"ENSG00000108064";3.4276695;3.841252;2.9195108;3.6780934;3.483023;3.6780934;3.2404456;2.709767;2.9195108;2.820128
"ENSG00000108064";3.567851;4.3859835;3.0363603;3.337008;2.9849567;3.4753585;2.8734715;3.0363603;2.4368074;2.5241365
"ENSG00000108064";1.8427502;3.7576308;3.131999;3.386493;3.1605678;3.8177943;3.1605678;2.8682323;2.8297741;2.5089478
"ENSG00000108064";3.471508;4.0702696;3.5433943;3.2184217;2.878752;3.891357;3.005233;3.1174977;3.3100872;3.2184217
"ENSG00000108064";3.8226986;4.041459;3.0680566;3.299202;3.4868226;3.8226986;3.0680566;3.7376733;3.299202;3.2279294
"ENSG00000108064";3.276379;3.8122966;3.0500107;3.111585;3.111585;3.6861281;3.5020952;2.7569304;3.111585;3.3728595
"ENSG00000108064";2.9192798;3.6541202;3.4307756;4.019009;3.024808;3.9715796;3.0495374;3.07367;3.1647668;2.7026522
"ENSG00000108064";4.005976;3.6538317;3.2612295;3.395978;3.2119522;3.5866866;2.8508816;2.7756433;3.2612295;2.6942806
"ENSG00000108064";2.9139228;3.9080362;3.268503;3.3327355;3.3930902;3.503861;2.8145733;2.3595252;3.1261547;2.9139228
"ENSG00000108064";3.649805;4.2975183;2.7410607;3.5849051;3.5154986;3.4014254;3.012486;3.2257469;2.571557;2.7410607
"ENSG00000108064";3.5100405;3.639828;2.9725988;3.5100405;3.1854556;3.9285526;3.0302088;3.0302088;3.1854556;2.5328355
"ENSG00000108064";2.6625063;3.598748;3.320144;3.2651095;2.8504097;3.9389756;3.2068691;2.5534072;3.320144;3.145026
"ENSG00000108064";3.89044;3.7452843;3.37068;3.4259274;2.7647817;3.7054465;3.1838613;3.5754216;3.4259274;2.6548417
"ENSG00000108064";3.5124924;4.1413817;2.9574857;3.2109933;3.331402;3.624315;2.8254862;3.4388583;2.8254862;2.9978786
"ENSG00000108064";3.0139823;3.6576025;3.1473198;3.2649522;3.402947;3.4952273;3.060432;2.9140623;2.8030381;2.9140623
"ENSG00000108064";3.2464714;4.1777463;3.145425;3.2464714;3.1972241;3.4998157;2.9063354;2.9063354;2.1294036;2.1294036
"ENSG00000108064";3.4106395;3.7175093;3.048366;3.195717;3.048366;3.5154607;3.0078666;3.2293956;2.7763724;2.6663423
"ENSG00000108064";3.0764575;3.9448693;3.167566;3.5879116;2.9762087;3.6161087;2.9762087;3.0275888;2.6702063;3.0275888
"ENSG00000108064";3.7295704;3.8382664;2.8062007;3.468665;3.060143;3.1664214;3.2156048;3.1664214;2.5618043;2.6500747
"ENSG00000108064";3.6087487;4.3331127;3.0857384;3.4628491;2.964117;3.7751164;2.604922;3.291966;3.0063224;2.8256288
"ENSG00000108064";3.3007448;3.5791702;2.91354;3.1257675;3.1257675;3.8899863;2.7183497;2.9709663;3.4144244;2.7877333
"ENSG00000108064";3.4988668;4.1530595;3.265916;3.6081235;2.8355033;3.6876736;2.9616716;3.0004222;2.8355033;3.265916
"ENSG00000108064";3.451627;4.05936;3.406615;3.3594813;3.083317;4.035099;3.3100154;3.1449883;3.083317;2.9472387
"ENSG00000108064";3.8345442;4.2195525;3.5144093;3.5669088;3.2003703;3.9099033;2.8505933;3.1237173;3.2003703;2.6156611
"ENSG00000108064";2.5439036;3.7932005;3.2885654;2.9840047;2.9840047;3.4498632;2.8576746;2.9228332;3.4498632;2.447234
"ENSG00000108064";3.4698207;3.6867204;3.3679123;3.6469417;3.312779;3.987551;3.312779;3.0556574;3.0556574;1.9777129
"ENSG00000108064";3.4719467;3.7995062;2.981614;3.2565374;3.0818906;3.4719467;3.4391155;2.7446845;3.0330088;3.4051697
"ENSG00000108064";3.6549163;4.183078;2.7598;3.5446863;3.8152928;3.6549163;3.420783;2.6708002;2.917067;3.1725218
"ENSG00000108064";2.4997072;3.6444857;3.5053976;3.577358;2.6853364;4.1448026;2.9117768;2.841843;3.5053976;2.841843
"ENSG00000108064";3.7786586;3.5083134;3.339648;3.4275324;2.635964;3.5083134;3.0787313;3.2432892;3.339648;2.806272
