lambda,cover95,cover90,length95,length90
7.0,0.8339371979236603,0.757669085264206,1.742511236667633,1.465087080001831
7.0,0.829692405462265,0.7623352110385895,1.7403053522109986,1.463111937046051
7.0,0.8604228079319001,0.7871681451797485,1.7418760180473327,1.4654885292053224
7.0,0.8847889006137848,0.8023199021816254,1.7433230876922607,1.4659886360168457
7.0,0.7936696290969849,0.7237718403339386,1.7441598773002625,1.466231107711792
7.0,0.7969558537006378,0.7255707740783691,1.7414630770683288,1.464648151397705
7.0,0.8097354412078858,0.7343915343284607,1.742414128780365,1.4648352265357971
7.0,0.6742903530597687,0.6240064918994903,1.7431817770004272,1.46473126411438
7.0,0.7708071291446685,0.6865565955638886,1.7408265352249146,1.4642590880393982
7.0,0.7966742277145386,0.7114890336990356,1.7439146161079406,1.4658069610595703
7.0,0.8346153795719147,0.759279602766037,1.7450258612632752,1.465377688407898
7.0,0.7700107872486115,0.6879180133342743,1.743981623649597,1.465416920185089
7.0,0.8479826211929321,0.7681564331054688,1.742281174659729,1.464918565750122
7.0,0.8261674702167511,0.758212560415268,1.744409966468811,1.4660897850990295
7.0,0.7533129453659058,0.656676858663559,1.7418701887130736,1.4640810012817382
7.0,0.8279235482215881,0.7527696788311005,1.7430665016174316,1.4654040217399598
7.0,0.7065586388111115,0.6169753074645996,1.742285668849945,1.4645461559295654
7.0,0.8423868417739868,0.7781305015087128,1.7412272810935974,1.4645531058311463
7.0,0.8837742507457733,0.8150793671607971,1.744946825504303,1.4656362175941466
7.0,0.8386243462562561,0.7824074149131774,1.7434231877326964,1.465515947341919
7.0,0.8529914438724517,0.7577311575412751,1.742652142047882,1.466159963607788
7.0,0.8144444406032563,0.7551111102104187,1.7438350558280944,1.466312789916992
7.0,0.8703170120716095,0.8059558153152466,1.7437274694442748,1.465472412109375
7.0,0.7328958809375763,0.6588801324367524,1.73678617477417,1.4632729887962341
7.0,0.9241943180561065,0.8641654670238494,1.7434003591537475,1.4656572222709656
7.0,0.7967817723751068,0.7267324388027191,1.7407392024993897,1.464656150341034
7.0,0.8755555570125579,0.7898113250732421,1.741952610015869,1.4643087148666383
7.0,0.8921521902084351,0.8272038161754608,1.7427252411842347,1.465469479560852
7.0,0.8899267256259918,0.8101343095302582,1.7457328677177428,1.4670606970787048
7.0,0.882841432094574,0.8102720022201538,1.7426103115081788,1.466092085838318
7.0,0.8384531497955322,0.7725490152835846,1.7434810519218444,1.466066873073578
7.0,0.8019097149372101,0.6858217597007752,1.7431805372238158,1.466315245628357
7.0,0.7426587343215942,0.6499338567256927,1.7440330147743226,1.4659236192703247
7.0,0.8272827327251434,0.767876797914505,1.7407283067703248,1.462703025341034
7.0,0.8475734412670135,0.7701149404048919,1.741830337047577,1.4649478793144226
7.0,0.8930142998695374,0.8335533559322357,1.7433326959609985,1.4653712034225463
7.0,0.7895361304283142,0.6941747546195984,1.7437095880508422,1.466140615940094
7.0,0.7876490235328675,0.6830710470676422,1.7414907693862915,1.4654829382896424
7.0,0.7199010729789734,0.6262556970119476,1.7415809631347656,1.463988971710205
7.0,0.7250250101089477,0.6264264106750488,1.7443373084068299,1.4673102974891663
7.0,0.7580555558204651,0.6429629623889923,1.7403742909431457,1.4639380335807801
7.0,0.8063285112380981,0.7434299468994141,1.7418619751930238,1.4652588963508606
7.0,0.8975170195102692,0.8223660230636597,1.742829406261444,1.4651247262954712
7.0,0.8543818414211273,0.7580203473567962,1.7419436812400817,1.4657335519790649
7.0,0.780337393283844,0.704304838180542,1.7401070833206176,1.4627858519554138
8.0,0.8024603247642517,0.730396819114685,1.7530476331710816,1.474688184261322
8.0,0.9161433398723602,0.8288209617137909,1.7572458148002625,1.476780104637146
8.0,0.8335299849510193,0.7254179060459137,1.7553197026252747,1.4752297163009644
8.0,0.7923002004623413,0.7085769951343537,1.7556609034538269,1.474814808368683
8.0,0.8584045767784119,0.7953276336193085,1.7565819025039673,1.4777940273284913
8.0,0.8384057998657226,0.7626811563968658,1.7572558164596557,1.4759703040122987
8.0,0.8339610815048217,0.7675455152988434,1.7523896813392639,1.4738351225852966
8.0,0.8664699971675873,0.7940511167049408,1.7543775916099549,1.4755553603172302
8.0,0.8901773631572724,0.8099126040935516,1.757174837589264,1.4768782019615174
8.0,0.7983184933662415,0.727497535943985,1.7555395483970642,1.475123691558838
8.0,0.8016742706298828,0.7292998433113098,1.756770420074463,1.476836085319519
8.0,0.8155555486679077,0.7409523785114288,1.7580734848976136,1.4775371432304383
8.0,0.6751013696193695,0.6228710532188415,1.7568959951400758,1.4748882055282593
8.0,0.7779612123966217,0.6922169685363769,1.7550320506095887,1.47513108253479
8.0,0.8017384648323059,0.7181405901908875,1.7570698618888856,1.4761014103889465
8.0,0.8402930319309234,0.7656288146972656,1.7586146950721742,1.4778687119483949
8.0,0.7724919080734253,0.6951456248760224,1.7569671750068665,1.4766392230987548
8.0,0.853879576921463,0.7753569185733795,1.7559365034103394,1.4765496850013733
8.0,0.8289049983024597,0.763446056842804,1.7558608055114746,1.4762301564216613
8.0,0.760550457239151,0.6635066211223603,1.7556852579116822,1.4774898767471314
8.0,0.8321995496749878,0.7582118511199951,1.7571802139282227,1.4766703128814698
8.0,0.712654322385788,0.6219907402992249,1.7528982996940612,1.4737999439239502
8.0,0.8467372179031372,0.781069952249527,1.7551773071289063,1.474932861328125
8.0,0.8870370328426361,0.8166666567325592,1.7572817087173462,1.4780754446983337
8.0,0.8432980597019195,0.7861992955207825,1.7561762928962708,1.4753697752952575
8.0,0.8610722541809082,0.7672882616519928,1.75700181722641,1.4774591684341432
8.0,0.8171851813793183,0.7573333263397217,1.7544323682785035,1.4736562252044678
8.0,0.8738712787628173,0.8114953517913819,1.7583203673362733,1.477767038345337
8.0,0.7372703433036805,0.6618547737598419,1.753584635257721,1.4738927841186524
8.0,0.9266955256462097,0.8688792586326599,1.7563187241554261,1.4769556999206543
8.0,0.8014564335346221,0.731454074382782,1.7555788040161133,1.474987268447876
8.0,0.8801677227020264,0.7960167646408081,1.7563108325004577,1.4764750123023986
8.0,0.8964045822620392,0.8329867839813232,1.7566556811332703,1.476936662197113
8.0,0.8948107361793518,0.8144688665866852,1.7561312556266784,1.4765994191169738
8.0,0.8867187440395355,0.8158275306224823,1.7555659055709838,1.475888180732727
8.0,0.8397603511810303,0.7760348618030548,1.7552200555801392,1.4744387865066528
8.0,0.8106481373310089,0.6922453701496124,1.7549789667129516,1.4764124870300293
8.0,0.7501322746276855,0.6561507940292358,1.7562909483909608,1.4753175377845764
8.0,0.8316831648349762,0.7695269525051117,1.7543867349624633,1.473898959159851
8.0,0.8535121381282806,0.7761174976825714,1.7576726913452148,1.4772627830505372
8.0,0.8962046146392822,0.8392189264297485,1.75650874376297,1.4770376205444335
8.0,0.7927723824977875,0.6978424966335297,1.7555322170257568,1.474316370487213
8.0,0.793800663948059,0.6921793103218079,1.7552440643310547,1.4747780442237854
8.0,0.7262937605381012,0.6341704666614533,1.7566583156585693,1.475426709651947
8.0,0.7307307183742523,0.62972971200943,1.7528813123703002,1.4734561562538147
8.0,0.7646296381950378,0.6561111092567444,1.7568371653556825,1.4753103733062745
8.0,0.8098550796508789,0.7459903419017792,1.756189501285553,1.4748713731765748
8.0,0.901936537027359,0.8291630864143371,1.7562582850456239,1.476306402683258
8.0,0.8600156486034394,0.7647496104240418,1.7560897946357727,1.476026976108551
8.0,0.7855148434638977,0.7122164070606232,1.7542672276496887,1.474556314945221
9.0,0.806904774904251,0.7344444394111633,1.7688282608985901,1.4873738288879395
9.0,0.9189436316490174,0.834192830324173,1.7705039501190185,1.4883286356925964
9.0,0.8390363812446594,0.732743364572525,1.7704629302024841,1.4886688351631165
9.0,0.7970760285854339,0.71413254737854,1.7701218008995057,1.4880025863647461
9.0,0.8605698108673095,0.8002848982810974,1.7701250553131103,1.4878765225410462
9.0,0.8441425085067749,0.7663043558597564,1.771012806892395,1.4881446003913879
9.0,0.8373509049415588,0.7723163843154908,1.7703495621681213,1.4875638604164123
9.0,0.8701573193073273,0.7985250771045684,1.770758605003357,1.4885979533195495
9.0,0.8934901356697083,0.8148222982883453,1.7707815408706664,1.4882635354995728
9.0,0.8028024911880494,0.7311242878437042,1.771167814731598,1.4874184846878051
9.0,0.8073059380054474,0.7338660478591919,1.774513065814972,1.4882189989089967
9.0,0.8170370280742645,0.743915343284607,1.7698816776275634,1.4867969393730163
9.0,0.6766423344612121,0.6227088272571564,1.768157994747162,1.486708891391754
9.0,0.7808438062667846,0.696383661031723,1.7687167286872865,1.4870834708213807
9.0,0.8058956861495972,0.7220710515975952,1.7740596413612366,1.4885698676109314
9.0,0.8426739811897278,0.7698412656784057,1.7708324193954468,1.4881668925285338
9.0,0.7751887738704681,0.6956850051879883,1.7692134022712707,1.486951971054077
9.0,0.8582247078418732,0.7797020435333252,1.7707044005393981,1.488993263244629
9.0,0.8318840503692627,0.7673107862472535,1.7695701837539672,1.4877948880195617
9.0,0.7627930641174316,0.6678899168968201,1.7673674941062927,1.4872734308242799
9.0,0.8360868215560913,0.7629089713096618,1.7715044617652893,1.4884929060935974
9.0,0.7163580179214477,0.6273919761180877,1.7698164343833924,1.4873485445976258
9.0,0.8482657313346863,0.7845973014831543,1.7705621480941773,1.4873533606529237
9.0,0.8884479761123657,0.8194003403186798,1.7678095936775207,1.4864384412765503
9.0,0.843474417924881,0.7898589015007019,1.771075999736786,1.4890053033828736
9.0,0.865268063545227,0.7722610771656037,1.7694048523902892,1.4877433896064758
9.0,0.8188888847827911,0.7616296291351319,1.769437277317047,1.4894312858581542
9.0,0.8756644189357757,0.8150816559791565,1.7721926689147949,1.489298927783966
9.0,0.7390201210975647,0.6620297431945801,1.7662936925888062,1.4840980172157288
9.0,0.9294131815433502,0.8727994203567505,1.7709730982780456,1.4889775514602661
9.0,0.8036880373954773,0.734836733341217,1.767908012866974,1.4856932997703551
9.0,0.8825995862483978,0.801132082939148,1.7707553386688233,1.4877190709114074
9.0,0.8996895551681519,0.8367193698883056,1.7711325287818909,1.48888441324234
9.0,0.898473733663559,0.8203907251358032,1.770434606075287,1.487843632698059
9.0,0.8911168992519378,0.8195891201496124,1.7717416048049928,1.488587200641632
9.0,0.8453159153461456,0.7791939079761505,1.7727300882339478,1.4887755632400512
9.0,0.8173611104488373,0.6997685194015503,1.7708426594734192,1.488434636592865
9.0,0.7554894089698792,0.6630952417850494,1.7721624970436096,1.4892207503318786
9.0,0.8367436766624451,0.7722772300243378,1.7710441946983337,1.4896575212478638
9.0,0.8567049860954284,0.7806513428688049,1.7734842658042909,1.49068683385849
9.0,0.8992849290370941,0.8410341024398804,1.7729625582695008,1.488334560394287
9.0,0.7971952617168426,0.7039913654327392,1.7686073064804078,1.4863306164741517
9.0,0.8013352453708649,0.6991416335105896,1.7731544256210328,1.4895930528640746
9.0,0.7307838678359986,0.6379756569862366,1.7696844935417175,1.4874729871749879
9.0,0.7385385274887085,0.6355355143547058,1.7694496989250184,1.4873920202255249
9.0,0.7690740704536438,0.6610185205936432,1.7738321542739868,1.4894767165184022
9.0,0.8112560451030731,0.7498067617416382,1.7715928673744201,1.4884681940078734
9.0,0.9052631616592407,0.8336496949195862,1.7709210634231567,1.488319730758667
9.0,0.8645931124687195,0.7686619758605957,1.7702459931373595,1.487512230873108
9.0,0.7906340837478638,0.7133216977119445,1.770189929008484,1.4875351786613464
10.0,0.8093650817871094,0.7383333325386048,1.7812393069267274,1.4980412364006042
10.0,0.9219657599925994,0.8379912734031677,1.7843607544898987,1.4996666073799134
10.0,0.8422320544719696,0.7382989168167114,1.7848594069480896,1.4997892141342164
10.0,0.7983430862426758,0.7169590651988983,1.781826913356781,1.4984780073165893
10.0,0.8623931705951691,0.8029059827327728,1.7834124565124512,1.4994964957237245
10.0,0.8458937108516693,0.7696859836578369,1.785556185245514,1.4994075298309326
10.0,0.8416823625564576,0.7750156998634339,1.7837185382843017,1.4991544961929322
10.0,0.8737954795360565,0.801573246717453,1.7841594576835633,1.4995203852653503
10.0,0.8964880108833313,0.8183632075786591,1.7842552423477174,1.4996133685111999
10.0,0.8057039201259613,0.7342894852161408,1.7810836791992188,1.4980016112327577
10.0,0.8072298467159271,0.7372146070003509,1.7828744888305663,1.4992467880249023
10.0,0.8213756501674652,0.7471957623958587,1.783906924724579,1.4996456027030944
10.0,0.6789132297039032,0.6278994262218476,1.783390176296234,1.4975054144859314
10.0,0.7862683355808258,0.7003144681453705,1.7820279717445373,1.4986827731132508
10.0,0.80604687333107,0.7249433159828186,1.7826646566390991,1.4987654447555543
10.0,0.8442002415657044,0.7712454199790955,1.7808163523674012,1.4987033009529114
10.0,0.7792880296707153,0.7002157509326935,1.7836135506629944,1.4981134057044982
10.0,0.8597765326499939,0.7822470486164093,1.7823003649711608,1.4983228683471679
10.0,0.8338969349861145,0.7688405811786652,1.7814111709594727,1.4971031188964843
10.0,0.7709480106830597,0.6692150890827179,1.7848868012428283,1.4998537063598634
10.0,0.8377712905406952,0.766051185131073,1.7838718891143799,1.5002932667732238
10.0,0.7192129611968994,0.6303240776062011,1.7831124305725097,1.4979692339897155
10.0,0.8510288000106812,0.7873015940189362,1.7840072631835937,1.4988579869270324
10.0,0.8926807761192321,0.8216931223869324,1.7853399395942688,1.5005182862281798
10.0,0.8464285612106324,0.7913580238819122,1.7822234988212586,1.4989090442657471
10.0,0.8689976811408997,0.775058263540268,1.7817296981811523,1.4991579413414002
10.0,0.8201481521129608,0.7637037098407745,1.7843465924263,1.4985165119171142
10.0,0.8784822344779968,0.8185718834400177,1.7834940552711487,1.4990954279899598
10.0,0.742869645357132,0.6669291436672211,1.780281698703766,1.4977439045906067
10.0,0.9316979348659515,0.8753727853298188,1.7831074953079225,1.4991448640823364
10.0,0.807282131910324,0.7378670454025269,1.7816193461418153,1.4975006222724914
10.0,0.8858700215816497,0.8047379434108735,1.7831284284591675,1.4986382603645325
10.0,0.9010324120521546,0.8385820508003234,1.783938729763031,1.499489414691925
10.0,0.9006104886531829,0.823931610584259,1.784785223007202,1.4998278617858887
10.0,0.8945023119449615,0.8233796298503876,1.7853453874588012,1.5002876400947571
10.0,0.8464052319526673,0.7802832305431366,1.7847000122070313,1.4980939507484436
10.0,0.820254635810852,0.702719908952713,1.7833682417869567,1.500100302696228
10.0,0.7602513253688812,0.6664021134376525,1.7841697931289673,1.4993779420852662
10.0,0.8370737135410309,0.7756875693798065,1.7828447341918945,1.4981286764144897
10.0,0.8599616825580597,0.7836526095867157,1.785692858695984,1.500857138633728
10.0,0.9009900987148285,0.8460946023464203,1.785116970539093,1.5005676865577697
10.0,0.8015102565288543,0.7071197390556335,1.7857541561126709,1.5011489510536193
10.0,0.8041487872600556,0.7025751054286957,1.7854033350944518,1.500341010093689
10.0,0.7329147517681122,0.6427701652050019,1.782345712184906,1.4978579521179198
10.0,0.7445445358753204,0.6378378212451935,1.783456015586853,1.4994112968444824
10.0,0.773240739107132,0.662592601776123,1.7829245924949646,1.4978103637695312
10.0,0.8140096664428711,0.7529468595981598,1.7833330869674682,1.4989395618438721
10.0,0.9078132510185242,0.836362773180008,1.7842397212982177,1.499277687072754
10.0,0.8686228394508362,0.7736698031425476,1.785502803325653,1.5000254034996032
10.0,0.7936009347438813,0.7176265299320221,1.7828835844993591,1.497223973274231
11.0,0.8171428561210632,0.7446031749248505,1.8124776482582092,1.523653793334961
11.0,0.9311707198619843,0.8535939574241638,1.8131228685379028,1.5241232752799987
11.0,0.8558505475521088,0.7539331316947937,1.8122210025787353,1.5229170203208924
11.0,0.8084795355796814,0.7255360662937165,1.8112733125686646,1.5214420199394225
11.0,0.8712820470333099,0.8143589556217193,1.8137878894805908,1.5249913096427918
11.0,0.8564613580703735,0.7796497523784638,1.8149762630462647,1.524506974220276
11.0,0.8486503422260284,0.783992475271225,1.813932478427887,1.524389636516571
11.0,0.8837758123874664,0.8119468927383423,1.8130338191986084,1.523009479045868
11.0,0.9067315816879272,0.8333044171333313,1.8134427547454834,1.5240876078605652
11.0,0.8145730257034302,0.7455324769020081,1.8127660274505615,1.523527455329895
11.0,0.8156773090362549,0.747716897726059,1.8139424920082092,1.5247457504272461
11.0,0.826878297328949,0.7576719462871552,1.8132622599601746,1.5245981574058534
11.0,0.6802108705043792,0.6270072937011719,1.8114803552627563,1.5235072135925294
11.0,0.7958071172237396,0.7113731741905213,1.8113238573074342,1.521922516822815
11.0,0.8132275164127349,0.7384731590747833,1.8117629051208497,1.524625873565674
11.0,0.8512820422649383,0.7825396835803986,1.8106637597084045,1.5222933173179627
11.0,0.7883495271205903,0.7122977375984192,1.8119107604026794,1.5228341579437257
